7806,1159134-sunblock-systems-inc-contract-with-city-of-new,3,unknown,standard,f,t,2015-02-27,2015-02-27
7861,1159583-eskew-dumez-ripple-apc-contract-with-city-of-new,4,unknown,other,f,t,2015-03-02,2015-03-02
7862,1238972-evacuteer-org-contract-with-city-of-new-orleans,2,amendment,amendment,f,t,2015-03-02,2015-03-02
7863,1154578-greater-new-orleans-foundation-contract-with,7,mou,mou,f,t,2015-03-02,2015-03-02
7864,1146160-early-childhood-and-family-learning-foundation,4,unknown,other,f,t,2015-03-02,2015-03-02
7865,779180-01-14-13-tsa-lease-amendment,4,unknown,other,f,t,2015-03-02,2015-03-02
7866,1031889-lsuhsc-contract-with-city-of-new-orleans-lsu-umc,2,unknown,amendment,f,t,2015-03-02,2015-03-02
7867,1252900-accounts-research-and-recovery-co-contract-with,3,unknown,standard,f,t,2015-03-02,2015-03-02
7868,1033410-greater-new-home-baptist-church-contract-with,8,cea,cea,f,t,2015-03-02,2015-03-02
7869,165902-4-2-11-new-orleans-building-corporation,2,cea,amendment,f,t,2015-03-02,2015-03-02
7854,1198305-three-fold-consultants-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
6928,1198308-state-of-louisiana-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
6997,1198243-diamond-electrical-company-inc-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
7010,1198285-patricia-m-glorioso-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
7025,1198281-orleans-parish-sheriffs-office-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
7079,1237319-lw156726,5,lost,lost,f,t,2015-03-02,2015-03-02
7127,1237324-lw368683,5,lost,lost,f,t,2015-03-02,2015-03-02
7144,1198237-digital-engineering-amp-imaging-inc-contract,5,lost,lost,f,t,2015-03-02,2015-03-02
7205,1198307-ronald-bell-contract-with-city-of-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
7309,1237327-pw257053,5,lost,lost,f,t,2015-03-02,2015-03-02
7313,1146022-hike-for-katreena-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
7314,1198315-wdg-llc-contract-with-city-of-new-orleans-lump,5,lost,lost,f,t,2015-03-02,2015-03-02
7348,1198304-city-of-new-orleans-department-of-safety-and,5,lost,lost,f,t,2015-03-02,2015-03-02
7374,1198276-vergesrome-architects-apac-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
7392,1198259-goodwill-industries-of-southeastern-louisiana,5,lost,lost,f,t,2015-03-02,2015-03-02
7394,1198280-hamilton-realty-co-llc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
7457,1237337-sp154605,5,lost,lost,f,t,2015-03-02,2015-03-02
7472,1146318-arkelbesh-contract-with-city-of-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
7509,1198247-ibm-contract-with-city-of-new-orleans-ibm-grant,5,lost,lost,f,t,2015-03-02,2015-03-02
7511,1146026-nola-green-roots-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
7539,1198301-contract-furniture-group-l-l-c-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
7656,1198206-oats-amp-hudson-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
7680,1146013-press-street-contract-with-city-of-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
7714,1198251-waggonner-amp-ball-architects-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
7717,1237329-pw258818,5,lost,lost,f,t,2015-03-02,2015-03-02
7719,1198261-brk-insurance-group-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
7785,1198236-concerned-citizens-for-a-better-algiers-inc,5,lost,lost,f,t,2015-03-02,2015-03-02
7922,1237338-wf265625,5,lost,lost,f,t,2015-03-02,2015-03-02
8039,1146031-early-childhood-and-family-learning-foundation,5,lost,lost,f,t,2015-03-02,2015-03-02
8107,1198229-louisiana-department-of-culture-recreation-and,5,lost,lost,f,t,2015-03-02,2015-03-02
8133,1198233-bridge-house-corporation-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
8261,1198263-american-traffic-solutions-inc-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
8286,1198302-shelia-walker-contract-with-city-of-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
8329,1198312-susansutherland-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
8395,1237317-hl264995,5,lost,lost,f,t,2015-03-02,2015-03-02
8423,1198266-solutientwalton-mitigation-services-llc-a-joint,5,lost,lost,f,t,2015-03-02,2015-03-02
8461,1146317-louisiana-spca-contract-with-city-of-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
8543,1198300-hamilton-anderson-associates-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
8554,1198258-moses-engineers-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
8587,1198241-new-cingular-wireless-pcs-llc-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
8658,1198303-arthur-j-gallagher-risk-management-services,5,lost,lost,f,t,2015-03-02,2015-03-02
8779,1198225-jessie-burks-hmgp-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
8817,1198310-orleans-parish-civil-sheriff-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
8818,1146024-assurance-for-tomorrows-leaders-youth-foundation,5,lost,lost,f,t,2015-03-02,2015-03-02
8819,1146006-new-orleans-african-american-museum-contract,5,lost,lost,f,t,2015-03-02,2015-03-02
8858,1198273-new-orleans-area-habitat-for-humanity-contract,5,lost,lost,f,t,2015-03-02,2015-03-02
8884,1198319-tulane-educational-fund-adolescent-trials,5,lost,lost,f,t,2015-03-02,2015-03-02
8949,1198291-basile-j-uddo-contract-with-city-of-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
8977,1146327-state-of-louisiana-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
8987,1198313-alisa-ealy-contract-with-city-of-new-orleans-act,5,lost,lost,f,t,2015-03-02,2015-03-02
8999,1198253-lsuhsc-contract-with-city-of-new-orleans-best,5,lost,lost,f,t,2015-03-02,2015-03-02
9025,1198269-vergesrome-architects-apac-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
9087,1198212-materials-management-group-inc-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
9154,1237318-lw155472,5,lost,lost,f,t,2015-03-02,2015-03-02
9199,1198283-under-armour-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
9246,1198203-pailet-meunier-amp-leblanc-l-l-p-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
9264,1198226-new-cingular-wireless-pcs-llc-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
9282,1146021-girl-scouts-louisiana-east-inc-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
9290,1198297-occupational-health-centers-of-louisiana,5,lost,lost,f,t,2015-03-02,2015-03-02
9404,1198221-burk-contract-with-city-of-new-orleans-lower-9th,5,lost,lost,f,t,2015-03-02,2015-03-02
9405,1237330-pw264094,5,lost,lost,f,t,2015-03-02,2015-03-02
9418,1198287-three-fold-consultants-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
9451,1198286-aps-design-and-testing-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
9476,1146019-family-service-of-greater-new-orleans-contract,5,lost,lost,f,t,2015-03-02,2015-03-02
9545,1198314-gec-contract-with-city-of-new-orleans-amendment,5,lost,lost,f,t,2015-03-02,2015-03-02
9604,1237315-fc153672,5,lost,lost,f,t,2015-03-02,2015-03-02
9642,1198252-george-hero-architect-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
9669,1146010-junior-achievement-of-greater-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
9686,1198250-families-helping-families-of-southeast-louisiana,5,lost,lost,f,t,2015-03-02,2015-03-02
9693,1237331-pw264722,5,lost,lost,f,t,2015-03-02,2015-03-02
9704,1198255-j-n-e-enterprises-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
9714,1237309-ca154064,5,lost,lost,f,t,2015-03-02,2015-03-02
9716,1198254-colossus-inc-dba-interact-public-safety-systems,5,lost,lost,f,t,2015-03-02,2015-03-02
9828,1198230-state-of-louisiana-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
9833,1146038-arts-council-of-new-orleans-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
9854,1237310-ci257065,5,lost,lost,f,t,2015-03-02,2015-03-02
9921,1198205-st-bernard-project-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
9930,1198222-marco-outdoor-advertising-inc-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
10026,1237335-pw372703,5,lost,lost,f,t,2015-03-02,2015-03-02
10042,1198200-jones-lang-lasalle-americas-inc-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
10149,1198306-snr-denton-us-llp-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
10176,1198207-delta-air-lines-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
10286,1198232-perez-a-professional-corporation-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
10305,1198209-cdm-contract-with-city-of-new-orleans-camp,5,lost,lost,f,t,2015-03-02,2015-03-02
10413,1146023-green-light-new-orleans-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
10458,1198227-global-green-usa-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
10513,1198256-james-s-cripps-associates-architects-llc,5,lost,lost,f,t,2015-03-02,2015-03-02
10565,1198295-mathes-brierre-architects-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
10572,1198282-wayne-troyer-architect-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
10575,1198274-ramona-d-washington-esq-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
10625,1198219-mothers-helpers-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
10640,1198309-st-martin-brown-amp-associates-llp-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
10711,1198262-allison-d-barca-d-v-m-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
10744,1198299-audubon-nature-institute-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
10750,1146316-the-challenger-group-inc-dba-challengersoft,5,lost,lost,f,t,2015-03-02,2015-03-02
10795,1198288-chevron-usa-contract-with-city-of-new-orleans,5,lost,lost,f,t,2015-03-02,2015-03-02
10901,1198218-deubler-electric-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
10904,1146310-emdrc-partners-llc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
10943,1198215-perez-a-professional-corporation-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
10952,1198244-the-washington-research-project-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
10961,1198238-firstline-school-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11018,1198216-meyer-engineers-ltd-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11049,1198242-southern-united-neighborhoods-contract-with-city,5,lost,lost,f,t,2015-03-02,2015-03-02
11062,1237307-bc262768,5,lost,lost,f,t,2015-03-02,2015-03-02
11224,1146037-good-work-network-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11234,1198240-swati-j-shah-md-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11267,1146020-vietnamese-initiative-in-economic-training,5,lost,lost,f,t,2015-03-02,2015-03-02
11303,1198278-city-park-improvement-association-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
11309,1198311-pailet-meunier-amp-leblanc-l-l-p-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
11402,1198239-ecm-consultants-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11424,1198316-design-workshop-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11432,1237314-di156198,5,lost,lost,f,t,2015-03-02,2015-03-02
11501,1198284-the-housing-authority-new-orleans-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
11579,1198317-pelican-ice-amp-cold-storage-inc-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
11612,1198270-st-martin-brown-amp-associates-llp-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
11614,1198228-c-amp-s-consultants-inc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
11686,1198224-pascal-architects-llc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11704,1198267-state-of-louisiana-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11712,1198260-tulane-university-school-of-medicine-contract,5,lost,lost,f,t,2015-03-02,2015-03-02
11721,1198277-roofing-solutions-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11746,1198265-vergesrome-architects-apac-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
11762,1198289-zoll-data-system-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11772,1146027-neighborhood-development-foundation-contract,5,lost,lost,f,t,2015-03-02,2015-03-02
11813,1198217-doretha-joiner-hmgp-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11833,1198279-brenda-s-grayson-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11835,1198294-three-fold-consultants-llc-contract-with-city-of,5,lost,lost,f,t,2015-03-02,2015-03-02
11843,1198201-perez-a-professional-corporation-contract-with,5,lost,lost,f,t,2015-03-02,2015-03-02
11855,1237332-pw268204,5,lost,lost,f,t,2015-03-02,2015-03-02
11867,1198223-scnz-architects-l-l-c-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
11876,1198213-meltwater-news-us-inc-contract-with-city-of-new,5,lost,lost,f,t,2015-03-02,2015-03-02
5985,1155569-concordia-llc-contract-with-city-of-new-orleans,2,unknown,amendment,f,t,2015-03-02,2015-03-02
5986,1659784-waggoner-engineering-inc-waggoner-2014-cdbg-01c,3,unknown,standard,f,t,2015-03-02,2015-03-02
5987,779307-03-11-13-linfield-hunter-amp-junius-fema-west,3,unknown,standard,f,t,2015-03-02,2015-03-02
5988,1155303-fee-nah-nay-llc-contract-with-city-of-new,4,unknown,other,f,t,2015-03-02,2015-03-02
5989,204904-6-30-08-public-finanical-offices-issueing-of-bonds,2,unknown,amendment,f,t,2015-03-02,2015-03-02
5990,1155371-the-beta-group-engineering-and-construction,2,unknown,amendment,f,t,2015-03-02,2015-03-02
5991,741465-11-07-12-coover-clark-and-associates-airport,2,unknown,amendment,f,t,2015-03-02,2015-03-02
5992,302213-11-30-09-unity-of-greater-new-orleans,8,unknown,cea,f,t,2015-03-02,2015-03-02
5994,1341392-t3-tech-t3-tech-agreement,2,unknown,amendment,f,t,2015-03-02,2015-03-02
5995,1157071-redmellon-llc-contract-with-city-of-new-orleans,4,unknown,other,f,t,2015-03-02,2015-03-02
5996,1158540-scnz-architects-l-l-c-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-02,2015-03-02
5997,204998-4-13-09-lee-ledbetter-and-associates-apc-nopd,2,unknown,amendment,f,t,2015-03-02,2015-03-02
5998,1021131-fischer-environmental-services-inc-contract-with,2,amendment,amendment,f,t,2015-03-02,2015-03-02
5999,1153530-state-of-louisiana-contract-with-city-of-new,8,unknown,cea,f,t,2015-03-02,2015-03-02
6000,779534-05-15-13-digial-forensics-us-gap-assessment-of,3,unknown,standard,f,t,2015-03-02,2015-03-02
6001,1033472-n-contract-with-city-of-new-orleans-vamc-amend-6,2,amendment,amendment,f,t,2015-03-02,2015-03-02
6002,779480-04-16-13-southern-university-new-orleans-summer,8,cea,cea,f,t,2015-03-03,2015-03-03
6004,1049432-tulane-educational-fund-through-the-tulane,8,cea,cea,f,t,2015-03-03,2015-03-03
6005,165712-3-2-11-early-childhood-and-family-learning,10,unknown,lease,f,t,2015-03-03,2015-03-03
6006,204985-4-2-09-lee-ledbetter-and-associates-algiers,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6007,205304-1-1-08-gilbert-r-buras-legal-research,3,unknown,standard,f,t,2015-03-03,2015-03-03
6008,326258-08-08-11-hms-architects-apc-cemeteries,3,unknown,standard,f,t,2015-03-03,2015-03-03
6009,323829-08-22-11-three-fold-consultants-llc-design,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6010,1659924-preservation-resource-centerrebuilding-together,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6011,1034020-dane-s-ciolino-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6012,1659975-roedel-parsons-koch-blache-balhoff-and,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6013,1157558-urs-corporation-contract-with-city-of-new,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6014,1146943-river-birch-incorporated-contract-with-city-of,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6015,1154863-davislogic-inc-dba-all-hands-consulting-contract,3,unknown,standard,f,t,2015-03-03,2015-03-03
6016,323747-03-01-11-banner-chevrolet-oem-general-motors,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6017,1160458-bonaventure-co-inc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6018,1051207-gec-contract-with-city-of-new-orleans-amendment,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6019,1156342-fee-nah-nay-llc-contract-with-city-of-new,9,unknown,film,f,t,2015-03-03,2015-03-03
6020,1153574-priority-health-care-inc-contract-with-city-of,11,unknown,grant,f,t,2015-03-03,2015-03-03
6021,1153837-lee-tractor-co-inc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6023,1160455-louisiana-state-university-contract-with-city-of,8,unknown,cea,f,t,2015-03-03,2015-03-03
6024,1155725-simplexgrinnell-lp-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6025,205114-2-11-09-linfield-hunter-amp-junius-inc-joe-brown,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6026,775222-12-12-12-la-dept-of-environmental-quality-youth,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6027,165142-1-1-10-huplantier-hrapmann-hogen-and-maher-llp,3,unknown,standard,f,t,2015-03-03,2015-03-03
6028,166245-5-8-09-three-fold-consultants-llc-sam-bonart,3,unknown,standard,f,t,2015-03-03,2015-03-03
6029,1060854-airport-wildlife-consultants-contract-with-city,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6030,779597-06-10-13-garden-district-association-tile-street,8,unknown,cea,f,t,2015-03-03,2015-03-03
6031,779604-05-09-13-beta-testing-amp-inspection-gentilly,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6032,1155689-project-lazarus-contract-with-city-of-new,11,unknown,grant,f,t,2015-03-03,2015-03-03
6034,1155689-project-lazarus-contract-with-city-of-new,11,cea,grant,f,t,2015-03-03,2015-03-03
6035,1021246-arts-council-of-new-orleans-contract-with-city,8,cea,cea,f,t,2015-03-03,2015-03-03
6036,1154212-arts-council-of-new-orleans-contract-with-city,8,unknown,cea,f,t,2015-03-03,2015-03-03
6037,1021241-frischhertz-electric-co-inc-contract-with-city,3,unknown,standard,f,t,2015-03-03,2015-03-03
6038,323825-08-09-11-three-fold-consultants-llc-downtown,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6039,1155434-burk-contract-with-city-of-new-orleans-burk,3,unknown,standard,f,t,2015-03-03,2015-03-03
6041,1160721-state-of-louisiana-contract-with-city-of-new,4,unknown,other,f,t,2015-03-03,2015-03-03
6042,1153795-pascal-architects-llc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6043,1155637-neighborhood-housing-services-of-new-orleans-inc,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6044,1157184-st-martin-brown-amp-associates-llp-contract-with,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6045,204876-7-27-08-c-and-s-consultants-amendment-construction,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6046,1158789-dix-farmers-flea-market-contract-with-city-of,10,unknown,lease,f,t,2015-03-03,2015-03-03
6047,205288-1-1-08-youth-empowerment-project-case-management,11,unknown,grant,f,t,2015-03-03,2015-03-03
6048,165954-4-13-11-just-title-llc,3,unknown,standard,f,t,2015-03-03,2015-03-03
6049,1155631-redmellon-llc-contract-with-city-of-new-orleans,10,unknown,lease,f,t,2015-03-03,2015-03-03
6050,779300-01-31-13-festival-productions-inc-super-bowl,8,unknown,cea,f,t,2015-03-03,2015-03-03
6051,166030-4-21-10-wilbert-young-home-elevation,11,unknown,grant,f,t,2015-03-03,2015-03-03
6052,1159062-task-force-llc-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6003,1156369-wrens-inc-contract-with-city-of-new-orleans-to,3,standard,standard,f,t,2015-03-03,2015-03-03
6053,165850-4-1-09-pjj-text-and-research-design,3,unknown,standard,f,t,2015-03-03,2015-03-03
6054,1155102-occupational-health-centers-of-louisiana,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6055,1184449-terrell-contract-with-city-of-new-orleans,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6056,1153748-argus-architecture-engineering-llc-contract-with,3,unknown,standard,f,t,2015-03-03,2015-03-03
6057,779247-02-18-13-frontier-airlines-airport-lease-agreement,10,unknown,lease,f,t,2015-03-03,2015-03-03
6058,1150636-federal-aviation-administration-contract-with,4,unknown,other,f,t,2015-03-03,2015-03-03
6059,1184405-crescent-city-cowboys-contract-with-city-of-new,8,unknown,cea,f,t,2015-03-03,2015-03-03
6060,204964-5-1-08-scnz-architects-wesley-barrow-stadium,3,unknown,standard,f,t,2015-03-03,2015-03-03
6061,165071-1-1-10-central-city-economic-opportunity,11,unknown,grant,f,t,2015-03-03,2015-03-03
6063,775464-12-24-12-enmon-enterprises-airport-janitorial,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6064,1154405-the-washington-research-project-contract-with,3,unknown,standard,f,t,2015-03-03,2015-03-03
6065,774572-11-01-12-environmental-systems-research,4,unknown,other,f,t,2015-03-03,2015-03-03
6066,1146787-city-of-new-orleans-contract-with-city-of-new,10,unknown,lease,f,t,2015-03-03,2015-03-03
6067,204851-8-19-08-three-fold-consultants-engineering,3,unknown,standard,f,t,2015-03-03,2015-03-03
6068,779349-11-30-12-fed-ex-airport-lease-agreement,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6069,165505-2-3-10-st-martin-brown-amp-associates-cut-off,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6070,1153824-three-fold-consultants-llc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6071,1020478-mary-canache-contract-with-city-of-new-orleans,10,unknown,lease,f,t,2015-03-03,2015-03-03
6072,1023277-harmony-neighborhood-development-contract-with,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6073,1155771-sewerage-amp-water-board-of-new-orleans-contract,8,unknown,cea,f,t,2015-03-03,2015-03-03
6074,1153943-brodart-co-contract-with-city-of-new-orleans,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6075,1155770-new-orelans-council-on-aging-contract-with-city,8,cea,cea,f,t,2015-03-03,2015-03-03
6076,1031224-boh-bros-construction-co-l-l-c-contract-with,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6078,1159146-goodwill-industries-of-southeastern-louisiana,3,unknown,standard,f,t,2015-03-03,2015-03-03
6080,1659916-hntb-2012-fema-5g-3-amend-2-hntb-st-claude,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6081,781364-06-20-13-t3-technologies-telephone-support,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6082,1154533-jones-walker-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6083,1158601-donahuefavret-contractors-inc-contract-with-city,3,unknown,standard,f,t,2015-03-03,2015-03-03
6084,1153834-covington-police-department-contract-with-city,8,cea,cea,f,t,2015-03-03,2015-03-03
6085,165068-1-1-10-central-city-economic-opportunity-corp,11,unknown,grant,f,t,2015-03-03,2015-03-03
6086,1156296-steffes-vingiello-mckenzie-contract-with-city-of,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6087,779322-03-04-13-united-airlines-airport-lease-agreement,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6088,205286-1-1-09-dr-thaddeus-temple-consulting-services,3,unknown,standard,f,t,2015-03-03,2015-03-03
6089,1153787-asi-contract-with-city-of-new-orleans-this-is-a,11,unknown,grant,f,t,2015-03-03,2015-03-03
6090,1156229-bayard-management-group-llc-contract-with-city,3,unknown,standard,f,t,2015-03-03,2015-03-03
6091,1112759-arthur-j-gallagher-risk-management-services,6,unknown,unknown,f,t,2015-03-03,2015-03-03
6092,1031390-lou-piazza-amp-assocoates-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6094,779560-05-06-13-jones-walker-and-the-livingston-group,3,unknown,standard,f,t,2015-03-03,2015-03-03
6095,1659881-grainger-inc-grainger-industrial-supplies,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6096,1034134-baptist-community-ministries-contract-with-city,4,unknown,other,f,t,2015-03-03,2015-03-03
6097,205254-1-7-09-thomas-lee-legal-services-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6098,1156300-strategic-alliance-partners-llc-contract-with,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6099,1153437-russell-b-ramsey-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6100,1155751-adr-inc-contract-with-city-of-new-orleans,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6101,1154050-billes-architecture-llc-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6102,1156372-life-star-rescue-inc-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6103,1031321-like-new-shoeshine-contract-with-city-of-new,2,amendment,amendment,f,t,2015-03-03,2015-03-03
6104,1155086-mdm-services-corporation-contract-with-city-of,3,unknown,standard,f,t,2015-03-03,2015-03-03
6105,1021387-vietnamese-american-young-leaders-association-of,8,unknown,cea,f,t,2015-03-03,2015-03-03
6106,1155633-custom-products-contract-with-city-of-new,3,unknown,standard,f,t,2015-03-03,2015-03-03
6107,165144-1-1-10-jay-a-ginsberg-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6109,1156894-kaboom-contract-with-city-of-new-orleans-design,4,unknown,other,f,t,2015-03-03,2015-03-03
6110,205258-1-26-09-materials-management-group-amendment,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6111,1659989-libertys-kitchen-inc-libertys-kitchen-wisner-cea,8,unknown,cea,f,t,2015-03-03,2015-03-03
6112,1155645-bright-moments-llc-contract-with-city-of-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6113,779545-04-16-13-patton-boggs-llp-federal-advocacy-for,3,unknown,standard,f,t,2015-03-03,2015-03-03
6114,1213648-shelter-resources-inc-d-b-a-belle-reve-new,2,unknown,amendment,f,t,2015-03-03,2015-03-03
6115,1157312-lexipol-llc-contract-with-city-of-new-orleans,3,unknown,standard,f,t,2015-03-03,2015-03-03
6116,1155470-tulane-life-support-training-center-contract,2,amendment,amendment,f,t,2015-03-03,2015-03-03
